10000 9999
6429 152 -68
7968 2053 80
5549 9336 -90
3665 1116 21
5708 4334 41
3499 3831 -36
6246 7732 25
2312 85 -87
5263 574 -3
4165 6680 -61
1168 7310 5
3428 6130 89
8077 7128 70
590 8363 -70
9294 3116 72
2823 2499 -76
879 2472 -23
711 6621 24
1157 6278 73
8229 3525 -44
7204 4989 7
2042 9520 -87
3080 1024 57
7720 3291 24
9273 4208 25
8496 842 -89
9685 8813 59
3063 9615 -77
6977 9656 42
8100 3728 42
4200 5079 -19
2621 129 46
9668 4755 58
7373 7594 -94
9156 2804 4
5886 3409 -45
6816 1193 -12
3730 3228 -82
6192 9660 -95
7452 7571 70
2273 1459 23
4063 7109 79
6989 1069 -44
9183 903 -23
7078 9345 -67
2604 6833 -10
1977 5943 15
5339 1754 -6
8745 336 -4
2789 5502 -26
8472 7868 -69
5250 6278 40
8691 8577 49
5772 6341 0
1192 8600 -39
8690 4507 -8
1074 8478 70
1731 5471 57
8262 4536 15
4929 607 12
3519 8239 82
8414 8713 -2
2777 6718 -65
2876 3728 20
5993 2243 100
9294 9502 -65
7073 2872 22
7127 6204 28
9040 2242 -43
1857 4663 -84
8133 4264 -58
8166 2498 -30
8887 6342 10
7309 2793 -61
3056 1671 -34
8498 2161 -3
465 3633 85
5061 2676 48
6975 8971 95
9423 8066 -78
2111 722 70
9755 1756 79
9984 9280 -6
3426 8123 43
3755 4393 -15
91 1486 -75
689 5516 20
5416 1466 73
8108 6977 73
849 8792 -19
7947 4947 -14
6041 3346 29
7359 6500 -53
953 1037 -50
8818 7874 47
1506 8606 84
5302 7938 86
3693 9436 -35
5027 5423 42
5481 8841 -95
5240 7155 17
8964 9061 -23
9393 7718 5
8227 7471 -60
1069 2340 4
1406 9903 -33
5429 4151 22
4857 2604 -45
860 9798 -20
3445 3297 59
2298 8659 -75
6353 22 -66
7355 9689 -62
4262 3747 19
2777 3918 17
545 1295 -92
1978 6495 65
533 9735 13
2143 2198 -29
1398 7300 -26
2420 1892 64
1687 5682 -87
4448 539 11
1258 1540 39
2444 979 33
5730 4297 -14
7118 8496 -99
8091 631 -36
5832 3660 -81
4551 7059 35
6100 2630 -73
2495 4852 76
7028 602 -45
9544 3265 20
9792 4944 -24
7949 4742 76
3518 2792 21
6925 8980 -13
1689 5417 -48
8207 2484 85
418 4698 -9
3673 3587 60
5175 4394 -81
7884 3602 -67
2729 3169 14
9138 5871 71
7568 3248 -19
8282 3440 -10
8779 7776 -97
566 1630 -50
9966 9635 -67
4776 5989 44
774 4116 -67
3537 8232 -36
5586 3610 24
6800 7601 64
3570 6200 -93
243 6089 -18
8875 3523 25
3139 4726 -60
1546 8702 -26
2951 7660 18
7520 2471 46
1622 5305 79
9393 4673 66
8152 3208 -34
5102 4307 64
8434 5954 24
4759 4895 67
101 9650 92
6552 9449 -83
6193 7668 -23
4191 3595 21
2347 3607 80
4610 3117 26
4652 2226 24
3191 9640 1
2490 8828 70
7185 9684 36
8121 3288 88
7738 3257 17
7576 1356 -47
5081 9519 -31
153 1899 -85
3853 8397 -42
1402 1798 -60
876 6495 62
2072 8021 8
5181 944 49
6970 5449 -80
67 1689 26
1093 6039 -87
2602 5972 -67
1387 3268 18
787 7008 -27
5273 2308 -22
3370 9414 16
9328 4710 -70
3351 8890 -82
3948 3439 -49
9844 9556 -40
4771 6199 99
3613 1396 -18
1179 5930 -16
8783 4196 0
7721 9385 44
2966 3256 -75
1917 1827 52
1039 439 -2
7451 5287 56
6406 7557 -93
3212 4644 59
8163 4213 -24
7689 5952 92
3054 1142 -42
4264 7247 72
8774 6154 -49
7504 4504 -91
8906 7763 95
6494 1595 -15
2665 2789 48
514 9668 98
2803 6364 -64
5055 9943 -77
5169 2857 -51
9085 1880 -22
1306 1357 11
7845 3425 -20
1290 5155 89
1916 1030 -93
8502 7011 -59
1577 3690 -67
3312 3540 -40
6291 8381 -12
8436 6725 -3
5960 2465 78
1774 8880 -2
4943 1236 -49
9601 9670 2
5163 6545 -77
413 509 -88
1346 746 -75
6062 112 68
8796 6721 -29
5267 7791 -75
7716 4676 -87
2327 1075 -73
9614 1791 -84
3517 8727 68
4925 2154 88
8105 5411 -52
3165 4897 96
3506 8036 67
6376 1494 45
9303 4745 10
7868 8785 44
1630 5497 1
3018 7330 -2
9601 8712 -58
3574 8955 87
1023 246 64
1241 1445 93
8745 5672 96
8067 2510 77
9768 3834 30
208 8498 -31
9529 7512 -45
3508 932 -81
3736 8685 -33
9175 7909 52
8110 8981 -86
8450 2151 -67
2191 5012 45
8552 9795 66
6722 2575 71
2231 2905 79
2068 1109 -78
5813 7941 32
8994 2179 -12
7256 1382 32
3597 5585 26
8622 2009 -11
580 2492 -7
114 9777 99
2005 2473 -87
6679 1933 83
8843 7324 -37
7752 7473 -33
5531 7777 63
5470 944 -40
9330 3375 46
2247 1072 -44
3605 7881 -31
3794 3999 10
1210 6086 -46
4888 7751 -32
4840 3363 -77
3864 3713 70
9849 266 7
6220 896 52
74 8166 -54
4895 1896 0
3736 6719 -50
6398 2801 -17
7326 4616 98
1852 5805 3
3824 9616 40
8745 3049 -66
8372 8945 37
7385 6415 58
6953 4706 90
6850 2385 -26
6323 5668 40
3039 1023 -59
7592 3498 80
8504 8121 -3
76 353 -30
2923 8147 -15
2875 6512 -68
4767 2292 -82
2453 77 -72
4581 3005 54
1355 765 -3
2452 410 -54
5398 4682 -85
723 223 -82
6839 7545 -96
4131 5490 3
5387 1626 -47
5445 1110 53
8768 6165 -92
2843 914 94
991 2967 -1
355 3273 -99
3581 7569 -71
8795 6459 53
5065 8422 -2
3001 2372 73
7924 1583 -21
5965 7837 -74
9582 6865 -72
763 7789 -4
6490 8364 -84
5720 379 61
1627 3819 -75
2619 6602 -42
2688 4007 38
2892 387 56
4453 566 91
416 485 32
9331 6499 15
1821 5718 -94
1047 984 -56
4970 5877 -24
3784 8015 38
5386 8983 -89
8239 5668 57
6537 258 -32
730 6877 -11
1679 1211 38
8334 7628 74
7860 7870 11
4696 2024 20
5038 9780 4
2099 6508 -80
2685 2947 90
5895 4727 85
725 3 -38
1482 9 -56
9898 3604 -93
2728 4054 34
4192 3152 -42
6366 6176 -78
1655 7500 -61
1887 4717 -33
614 2017 5
1552 8339 5
8928 5461 36
1881 6497 -27
4793 4236 -15
6315 4677 95
4067 8254 24
6175 8735 -12
4750 817 59
4446 8639 -2
3226 9781 -82
9828 2623 -27
2677 3249 -68
5741 979 86
5791 5476 43
8048 29 50
7578 9708 -23
5229 9621 1
6288 4179 89
880 8252 38
1489 5187 -98
3154 2896 67
2763 6194 44
3251 9644 46
5320 6642 -14
8302 2206 -27
4876 8042 6
3675 5491 30
8141 4512 -1
5920 7018 75
2905 4279 74
6517 6080 -35
7640 2109 -72
1727 6455 -16
4312 9596 59
2429 3187 78
4780 3168 -37
5434 2971 40
6799 8395 -69
1307 2049 -48
2350 4484 97
214 1517 -32
2657 1031 -16
1643 7099 38
3696 933 1
9595 3458 100
2977 2448 6
6357 183 18
1903 5539 -15
1651 7008 4
679 451 -68
7249 7423 -15
3407 7019 60
8504 6257 -49
1656 1956 37
205 1837 54
3792 5734 -91
6641 5793 -61
4043 6832 6
8870 5361 55
7137 6216 71
9489 9514 30
2894 6011 -18
2504 8274 5
9498 1982 -72
2308 100 -58
3936 1179 -32
427 9513 -62
7760 4427 68
8638 2482 -14
7696 9000 54
4418 4996 -100
5481 7416 31
3242 1551 23
3595 9417 41
2922 4366 96
5127 4223 -62
9205 7167 58
9707 6179 24
9045 3269 46
3241 3132 78
9645 953 -30
8275 2681 57
41 9020 -23
9605 8872 96
9057 1818 -16
7648 5251 -21
2945 5302 -32
3625 8554 -10
1838 6925 -75
1394 1892 95
6935 8477 20
424 4083 -86
7019 8718 -81
9377 1364 60
5028 9871 83
6169 4941 76
5626 6645 -64
8003 95 -1
7932 7344 63
1378 5161 -99
4548 5751 -13
3458 5984 -85
8978 6358 25
2476 7531 -40
4487 6688 87
2275 5206 -96
172 8213 1
9207 9419 71
2263 405 52
8618 1033 97
4108 6499 38
9974 6498 -15
534 7149 0
961 1169 59
180 2079 95
2830 5158 -10
6090 2471 51
1328 1579 -12
2619 5123 -32
4863 6459 -94
6050 5790 -39
7759 5617 -75
7210 7233 -32
1868 5743 93
6188 2081 53
8319 2670 25
8500 1779 6
3023 5721 -39
8590 5607 -39
9647 4866 -69
9855 9762 -60
4893 5830 -80
8166 7783 -72
7826 8128 -73
5093 5985 -63
5505 7416 38
7241 6605 -47
7846 6234 -93
5454 3691 -1
4092 7685 83
1357 6832 72
3625 6461 20
501 1599 32
3217 369 61
1580 5400 -74
8301 4679 -19
6717 3892 -8
2022 1025 10
2109 2500 3
5715 9978 -50
9703 7040 89
7390 1364 -39
9224 337 -78
5196 1523 -36
3209 2635 -93
9788 5318 -34
6799 4239 98
2626 3636 -52
9270 5081 -55
3337 4203 -78
971 5717 -15
1246 9058 -4
8493 9246 -66
3886 7534 10
3506 2092 36
9851 676 -75
4392 3106 27
1365 6972 -13
2891 5281 67
3488 1921 46
3339 7964 37
1137 8473 -75
7876 5692 36
676 7596 43
6206 2803 14
9862 1062 -6
3961 2437 10
7027 6199 -17
800 4024 54
3131 7732 -4
6136 6781 -66
3509 5354 -33
7457 2616 -55
7122 497 77
8526 8530 -12
6358 8198 3
5747 4294 93
1570 2965 58
8608 6340 9
6824 7363 -77
8309 3678 63
804 3377 26
6687 1484 -14
9933 9178 10
2420 2813 -94
1793 108 -29
1475 6724 -67
1898 8375 -69
6728 4725 94
3220 1042 -14
5034 1193 1
2957 2775 -79
2847 2868 14
1603 3107 20
7478 261 -36
136 6178 -78
9266 8620 50
5521 2284 -74
9193 3184 -90
8110 1309 7
6585 5206 90
4086 973 -87
6982 9038 13
6802 296 87
1957 3721 60
7784 9695 91
7341 3788 -67
7544 6886 -4
8353 8143 -66
2474 696 -6
6283 3500 -14
6220 7430 53
7724 8014 77
6570 4022 -25
6244 3895 68
6120 9814 -85
319 5165 17
913 7790 -14
5925 9225 -21
2841 2358 89
5247 6197 57
5002 4935 -98
7666 7072 -100
6521 8712 -3
2791 5344 -14
4733 8462 -5
977 6086 -31
735 5402 63
8780 2134 -11
7438 4320 -80
4041 791 34
1227 38 47
1734 5898 -26
6453 7350 -37
131 8275 58
6487 5343 -77
270 4493 61
2538 7449 99
5316 844 -80
8352 8864 -40
3313 2305 -93
3953 5628 -17
9804 1267 -63
2011 1994 -74
7257 9013 -38
5337 103 71
9606 9667 17
2154 1346 -15
6331 9737 62
4842 238 10
2132 7257 -61
8294 4701 -31
7754 3664 -10
5828 6822 -49
910 5523 28
2575 7329 -45
2094 7563 19
8092 3384 27
5840 7581 -68
5031 8753 -49
3338 1293 -64
3784 8285 86
3045 643 58
5862 1325 -70
5792 6209 34
3940 4621 -91
9788 9672 11
8719 492 -36
7914 5328 -66
7429 4796 93
6077 2077 34
7032 911 -43
9999 680 -75
483 8826 -35
5391 3989 74
7103 3659 23
4598 399 -69
5979 7375 57
5634 2748 96
6705 5706 95
483 3965 -69
7545 9241 -61
4381 735 -9
5084 8711 -42
5621 1360 43
2476 1547 44
699 9614 68
7580 1933 -26
689 8705 92
3739 5323 73
4991 8997 57
4668 5459 -8
9526 5036 -46
1037 2687 4
8601 4787 76
6155 30 -71
9925 4406 -80
7711 3868 -82
1819 953 65
8374 2458 -46
4451 8816 -86
342 7587 -55
8005 2380 11
8669 5982 80
1925 6448 -73
2395 5921 10
5649 1246 -49
6246 6948 99
9344 8519 -52
7581 3387 55
996 3549 85
1975 2827 6
8740 8950 65
6682 3612 100
5978 7846 74
1000 5009 -46
4396 2674 -25
127 7795 -34
2341 3916 -11
4380 4120 -49
1867 79 -53
7607 9589 91
7178 2682 -49
1736 3579 -34
461 2241 73
2328 6003 4
5952 7744 80
5093 3845 -99
3584 6917 31
7488 5312 -45
7406 4163 77
6857 471 -19
6614 7815 -42
4343 1211 -57
4327 852 66
4603 3867 -21
2594 9766 -71
4517 4252 72
3885 3354 -49
1340 4258 -11
2531 4074 85
6348 9878 46
1192 2194 47
297 671 14
8137 3326 -85
1688 5985 -35
4729 6252 62
4196 6039 10
2906 3249 -14
5754 2073 100
9111 9577 -84
1675 4222 -8
617 2703 -3
1067 5296 -86
3565 2793 40
9817 7958 5
7227 6374 35
9285 1684 -45
7495 5449 -48
8930 9102 4
1838 683 24
5942 5237 56
3807 8320 -55
5011 5933 30
8623 9954 14
5605 3919 70
1792 9266 11
78 6226 -5
8159 9717 81
687 151 -46
1167 8709 -45
3755 9409 18
2635 7828 -7
5218 9404 39
5513 4088 42
4498 4196 -33
7886 3299 -35
3408 7941 -100
5429 5324 32
2462 1908 -80
3117 4315 -49
9639 6874 -84
3662 2546 -100
933 3595 -50
7061 5535 15
2996 2041 61
1557 8044 -42
4891 9328 37
3036 7560 -48
5793 1759 43
6585 3687 56
8108 3781 -17
2090 6290 70
7915 8311 -56
5020 1133 -82
9440 5208 92
1787 621 33
429 8011 30
6908 7361 -83
9489 7709 -86
5242 7065 -9
7842 9805 -69
4979 1963 -92
5489 8733 -44
7972 8225 -62
8957 5178 78
1412 3963 26
6704 7765 -65
7456 2417 -43
4013 7844 -72
4986 5585 60
6610 6421 12
4832 2522 57
5092 369 -82
1750 7715 -42
7157 2075 36
8590 7099 48
6734 3276 44
3772 1680 15
392 164 -61
300 7650 -13
2534 159 66
7011 2489 72
3824 9415 -1
7936 6168 -93
5643 5618 77
6848 9830 62
5949 4517 -62
484 1556 13
4009 3404 70
631 4910 -71
9985 1721 1
5567 8430 59
1404 9436 71
7781 9448 -73
8265 1649 -15
2858 3804 -15
9112 5947 47
100 486 92
4557 5678 60
3322 83 -83
6459 8890 -32
1988 4473 -89
1962 7141 87
334 11 -52
6283 8394 -99
6202 2567 57
3448 5387 -82
4381 2349 55
6596 5941 69
8848 9665 1
1198 9935 76
9479 9057 -44
625 176 25
2913 7193 -57
8521 1006 68
8893 6265 80
7059 3490 44
6328 920 -79
1668 4176 -45
3782 5106 40
2775 4461 60
5212 8724 -90
7002 3075 -8
3977 1137 -76
4697 3646 -34
8113 968 96
7824 1481 -31
1113 355 42
9038 4220 59
4262 7590 39
8582 4267 52
6217 8181 97
1656 6226 10
7823 3887 54
8564 2130 99
100 6522 62
634 1490 17
6599 267 -82
6714 549 -48
4032 2819 13
5762 9376 -18
9276 4203 -93
9176 3324 -17
1785 2946 -46
6158 4351 -28
6127 5459 18
133 6920 -66
653 6559 -25
3599 8994 35
6510 5549 -20
9715 5077 -62
4255 8676 15
8593 2730 -1
8679 7376 50
1928 7046 19
9636 6093 22
6132 4849 -73
660 1543 -91
1568 4819 -17
9677 7328 -72
7037 5064 -62
646 3526 48
615 6697 20
4472 7251 -92
6109 7802 99
6024 7711 -83
9355 6934 -3
7631 6195 80
2971 5301 -96
3913 9674 -31
4470 295 -4
5059 232 -87
3589 7912 56
1884 6426 94
2946 4328 -11
957 1183 98
8297 2007 -94
7624 9332 41
2014 6656 71
6874 5752 52
2170 8928 -41
5600 7442 -32
4550 2623 98
1610 8486 -26
7493 4016 -7
1350 9102 -50
5351 5453 -5
1421 270 4
6794 3567 27
745 1282 -50
9639 3817 38
8625 3584 74
6720 4347 95
2063 291 -27
5260 2978 -100
6915 2537 31
809 7245 12
7625 3013 87
7196 6493 -44
1705 6417 68
5996 5085 -33
7211 209 -95
2794 6300 3
4369 7993 -89
8889 4507 77
9005 5355 12
4745 5087 85
3361 356 91
6526 3941 -66
969 2983 -98
7569 9538 -95
6914 9503 12
3792 5463 48
9688 5364 69
7031 2907 -73
4467 8932 -57
1886 3115 -97
4563 3769 -83
3250 9014 -23
9327 6273 71
9303 8053 96
492 7091 17
9345 823 67
4003 6046 -94
1026 6866 86
2383 2664 48
5936 5396 -43
2679 7012 2
8822 7510 46
7456 3789 -28
1617 4596 -91
5055 9601 89
4408 4408 -71
9786 9051 13
2528 4256 57
5910 2497 18
7225 7108 66
7817 5896 38
3384 7885 81
9983 8735 -85
5914 4628 -35
4333 1994 -24
2458 9531 -79
2257 1905 17
5454 834 44
7012 6525 18
7348 1877 -68
2229 9498 -58
7431 3701 -78
8747 1549 94
4310 2253 -5
1830 9873 -34
853 2079 92
6585 1575 31
7480 5819 -30
7181 5800 28
3473 264 75
9167 5730 -1
4896 4554 93
7983 6847 38
3184 3042 37
7512 8515 -74
9832 1895 29
7629 2415 -60
1690 7122 -72
2881 4133 92
421 7759 78
7823 3132 5
2290 3358 -45
8494 7838 98
5947 8237 -89
7572 1514 -58
9767 2528 -69
4657 4790 -25
3252 7189 91
1714 8617 46
6064 318 26
6751 6283 -90
9656 6616 -29
3470 3619 67
7998 6957 65
3705 5783 32
2879 1036 -97
7503 858 30
2947 9209 51
764 8362 -99
1546 2527 52
556 8984 -43
7512 4122 24
9310 3900 -68
3368 16 79
9704 9399 -62
8100 942 51
8301 5651 -59
9357 8642 -44
9103 8887 26
6912 9878 94
3309 9466 91
3925 4854 26
231 1286 -6
4943 8983 -3
5926 2810 -42
3950 4796 -23
3565 6434 -98
1250 3446 94
241 8073 91
8141 8814 -25
8033 4179 -56
7249 2616 34
7589 9592 45
1759 9745 100
5224 4156 25
5134 6156 -20
3642 1603 -29
5753 7137 -98
4342 7257 -79
2459 783 22
977 6377 67
3442 6527 -22
717 7835 -73
1363 4147 -69
7718 2883 75
6484 7922 95
3213 9990 63
429 7684 61
3755 1065 23
5834 8816 -20
2337 5429 -2
9589 3344 6
554 3559 2
9035 4464 22
3482 1692 6
1868 857 -70
6735 2358 -31
6350 7637 -18
8260 4851 49
3207 7265 -36
5480 5599 -50
2447 7200 16
571 6523 73
1086 3930 -43
9875 9826 -27
1910 2155 -58
2448 7169 95
4818 6352 2
8058 7804 -46
4607 2838 -19
3349 6648 -7
1417 9436 -17
4197 9598 37
7340 153 24
4298 172 54
8254 6816 -92
883 1394 -17
5631 5772 37
2538 8506 -99
9896 3345 31
9647 2721 72
9645 2622 64
4190 3508 31
7396 1245 -56
5060 7335 4
4629 6168 -34
9733 7240 -96
8119 5521 22
1620 9407 -51
7830 533 -39
2678 4937 71
1539 2462 18
7811 8931 57
2423 8649 -64
3835 6477 91
1858 273 -9
9299 2867 93
9832 2643 -92
9330 4190 97
6840 21 -5
2916 9071 82
3198 9737 29
778 2613 86
1642 926 33
1906 9543 22
3813 7623 88
1312 8089 41
2133 6539 97
8915 8518 70
2887 3499 85
9260 5598 62
4177 4769 -10
5443 9735 -26
2305 3895 70
116 4113 22
6411 6344 67
9526 3511 23
5245 8236 -73
2276 4377 -58
5753 6971 -25
9346 4354 -55
9602 8088 -96
15 591 -4
4080 1160 -77
6670 738 -4
3856 7108 -15
3982 9878 -56
7194 6297 -98
2419 7625 -6
1217 1285 -69
9819 5502 79
4283 3333 49
3909 4151 -22
3858 293 17
977 28 -20
6202 9600 -24
2662 6750 -93
1784 8725 -98
2107 2380 65
9603 6803 31
1504 4459 -69
9222 5226 37
7375 5183 -50
819 5424 -72
3317 2471 -53
6242 8712 85
4222 4456 -30
3253 5069 74
3277 4403 40
5776 8055 -27
8209 1016 50
9073 7187 -90
6067 8441 78
3471 505 68
891 3986 0
3036 203 -37
1956 3703 87
4488 2686 43
8479 5745 80
7137 5054 8
1933 9246 44
8206 525 6
2708 31 -85
9159 6510 21
121 8032 -66
3223 54 6
8837 1031 66
3156 4061 25
4492 5937 -85
1201 2736 -41
8151 6178 59
9222 177 84
1543 6940 -49
200 20 -91
541 1960 -34
4170 5146 -88
3424 5245 -91
4237 5261 -8
2167 4708 84
830 2729 63
4228 4838 67
137 7046 -20
5211 579 37
408 1349 9
7236 1522 51
3944 3094 -70
438 5838 44
1025 4532 70
5458 1854 81
297 1889 -30
7242 3291 -79
4356 3339 15
3679 6864 -19
6986 7430 -94
6892 9067 80
2743 204 -74
1547 5480 13
2793 1561 68
3666 2548 11
1524 8243 47
8144 154 15
829 5476 25
1855 7975 -45
5257 5139 10
8083 53 14
8283 4279 52
8948 9685 4
5363 3738 32
8912 3589 -6
3309 3026 -57
1420 5907 56
4914 199 -43
9336 7276 18
1846 931 -19
4347 8421 77
9933 4029 80
258 6279 -39
7257 1640 -7
7419 8367 -65
5277 4815 99
836 2229 20
3712 8587 14
716 6878 -77
5806 8910 26
1620 7562 -5
9617 7181 93
2110 1070 -83
6649 9738 -27
6072 456 -24
4131 7288 -20
7253 9886 12
9415 6316 30
8286 4967 -88
4054 9309 31
4817 1143 -59
8680 7173 -76
8705 4291 -72
3433 7694 -33
4912 9186 -99
5546 8238 -79
7329 6011 -14
6382 6066 -22
5290 7199 85
4316 4724 -72
8053 4610 0
4801 2475 -68
2527 7210 54
1306 7239 44
4312 5078 66
4798 2654 -80
5064 1392 5
3674 6438 -25
7509 9765 -13
2169 342 -88
3888 7928 -18
8364 8690 58
9145 5943 18
8383 3261 -53
7974 4902 49
6712 5253 95
9484 5967 81
9842 3201 40
5241 4722 -66
6393 8549 -58
963 5282 -52
9819 6278 93
8743 5421 -31
5455 3026 29
4061 2546 -36
7632 2614 11
5388 3356 2
410 9313 51
4463 8427 -38
157 6426 -56
1483 5893 -46
2970 9483 50
6151 8820 -99
7991 8763 36
4514 3759 -48
1467 1342 41
7282 7737 97
3444 7458 -82
2167 2063 -94
9766 2759 27
1218 2541 -87
6703 3584 57
898 1253 74
4969 8034 -84
2824 1685 100
1665 6995 12
6735 477 -73
7616 4295 -70
3058 9783 -96
1890 526 -97
9867 5386 85
8821 7226 64
8185 9497 20
4261 4188 -36
1967 7862 75
4763 4662 21
3586 3773 11
4986 5097 -9
4036 2829 -29
5136 6046 1
5399 2274 -6
5349 2581 10
8092 2385 6
1831 1865 -19
8905 7437 91
3924 3646 -28
3761 3854 -1
2621 3360 96
1612 8286 41
2054 9392 69
502 4070 -58
9627 3358 30
4967 2935 -14
7248 9684 45
1935 5503 -99
6626 8156 -6
7071 1743 42
4098 4731 -63
2439 6913 68
9517 3967 2
3239 588 -30
2047 8141 88
598 724 -22
7560 5399 -95
8782 8055 61
8433 2171 71
7011 8318 12
1686 5550 -100
9741 3440 40
8451 1381 40
3973 4996 -85
8871 7970 3
3539 1642 -39
4082 8960 38
3289 2478 27
5391 5913 96
56 6681 74
979 1088 81
2807 437 -99
2827 3415 -31
2802 9120 -41
4064 1350 -11
607 5090 52
6871 3846 -49
3807 8319 1
7142 2574 46
2611 5348 -26
3843 9194 21
2200 3377 73
7438 720 49
2056 3628 -66
9867 5510 -8
2662 3659 -85
628 7641 51
7078 844 -19
5117 7592 3
3549 7559 49
4844 142 -38
9969 737 87
909 5701 11
8009 3528 35
2153 2261 -2
890 5578 8
6924 3594 -33
1441 7616 -26
6000 8615 -7
5150 4458 -77
4494 8071 85
2015 518 -43
7730 9213 -83
6017 7888 92
4322 2353 -93
9537 7658 -24
6239 6286 50
2127 9934 -69
4917 6091 6
3655 5794 -23
9630 923 63
6441 5055 87
2295 6041 -64
561 6166 25
3825 5887 -34
6656 9754 -98
5350 7514 -91
9501 9663 60
62 5503 -15
792 4012 54
4209 3209 -48
4898 8359 67
5602 8562 -39
6339 5483 4
284 4455 82
836 5665 85
4902 4644 16
3215 4365 -25
602 9008 71
428 8113 61
5996 8853 61
1414 5439 -81
4576 2512 -51
907 157 -31
8347 4177 97
2954 1546 8
3150 1960 83
9156 3114 -41
7038 2661 -32
3346 1240 63
1872 6346 98
9483 5499 -91
1940 901 -50
3453 157 83
7802 3333 -87
5253 8748 6
9752 3108 -62
9961 1097 -75
7386 8855 -38
9094 6645 -46
4041 4153 -60
8215 3282 70
4831 3781 -89
2697 4034 91
9389 450 -67
7046 983 27
2575 3905 -56
4616 1926 -57
3783 9392 8
2769 4456 -20
8414 8401 -67
4720 4919 5
7137 8135 52
447 8010 -18
2097 8815 -70
5560 4892 89
1051 3113 -84
1262 5103 -59
8282 7305 -69
7462 1419 63
7625 1910 15
8100 3850 78
2806 6622 90
5654 807 -66
9459 6218 23
2027 7816 27
121 6026 58
2321 2526 22
7966 5674 -56
592 3635 73
4915 7544 -31
3085 2425 48
5969 1205 -45
4448 9257 78
6388 3866 -45
9071 6243 -9
9915 5339 -16
790 7346 89
3554 9119 -91
625 660 -8
3528 8901 -59
7739 1191 -83
7747 4649 14
8122 7055 56
9675 5113 23
8484 6022 -77
8158 3008 -89
2273 5135 -74
6574 5824 15
3834 3227 -32
2179 8976 -17
9413 6361 -85
1548 1790 90
1889 4977 -20
6386 3843 51
1989 7906 -11
1960 2517 36
1200 7038 0
6992 1844 -90
127 8344 -54
9952 7806 91
1697 7157 -68
6158 2025 28
6127 6534 74
6770 8413 -78
5630 2589 98
219 5651 37
2094 5944 -49
7911 2777 -60
5631 1192 -86
3682 8059 -32
1709 9974 84
9605 973 -87
4394 6231 14
5078 1812 -22
8740 1462 -58
8902 6102 -76
5248 7025 -15
3953 1776 27
6243 2322 -26
5199 2033 13
6425 298 41
708 1897 83
492 9008 -23
2468 6344 -90
8885 7241 -49
7968 6838 26
9268 3207 23
7343 674 -9
8216 5818 -91
1466 2015 17
1260 5670 84
5528 1868 -11
8856 4619 78
8597 4726 -81
1160 4328 -100
9159 4207 -38
6429 3435 57
3409 4635 -48
6692 4556 -54
8125 7896 66
9740 9621 -42
7081 4788 97
2085 8953 30
7097 3510 22
1241 9683 32
3010 7709 49
7212 9878 93
3679 9291 70
4096 8565 -57
7063 4491 26
2410 1839 -54
4763 90 -63
4968 6137 -28
6393 7824 -40
8840 1579 83
3388 2562 -18
7324 3709 -35
1643 6643 0
7758 1091 -89
3652 941 24
2766 7193 18
436 2935 -43
3381 2724 -62
9380 9519 77
3489 8113 96
773 7116 -83
372 6172 -34
4925 7830 -73
9834 4414 56
3122 3487 -32
1724 555 1
8106 995 44
443 9044 -61
4916 7635 37
1848 184 -31
5058 6170 20
7205 1847 -69
6788 2994 -23
8364 1293 78
6513 4676 -70
